iter	F1	Logloss
64	0.8990172987	0.2348792571
65	0.8989867573	0.2327279884
66	0.8990936612	0.2320385022
67	0.8991394849	0.2300225452
68	0.8990172987	0.2281617226
69	0.8991394849	0.2276680457
70	0.8991089352	0.2268146869
71	0.8989714874	0.2255599897
72	0.8989409492	0.2246062244
73	0.9083765741	0.2216178046
74	0.9083306865	0.2202206375
75	0.9082695102	0.2185703954
76	0.9086213866	0.2164506564
77	0.9086979175	0.2151926075
78	0.9085907778	0.2136096143
79	0.9086060819	0.2124247036
80	0.9086213866	0.2113294021
81	0.9085907778	0.210289882
82	0.9086060819	0.2088933613
83	0.9085448685	0.2086347322
84	0.9086060819	0.2069143205
85	0.9085907778	0.2059655588
86	0.9086060819	0.2050837108
87	0.9085754742	0.2044428717
88	0.9085754742	0.2031491036
89	0.9085907778	0.2025980174
90	0.9085601711	0.2013556256
91	0.9085448685	0.2004243763
92	0.9085448685	0.1995243096
93	0.9085907778	0.1985556773
94	0.9085754742	0.198171588
95	0.9086519974	0.1968548131
96	0.9087285335	0.1960602641
97	0.9087591516	0.1953845676
98	0.9087591516	0.1950556013
99	0.9087285335	0.194257569
100	0.9087285335	0.1935214706
101	0.9087438423	0.1931691624
102	0.9087132253	0.1924092074
103	0.9087438423	0.1922212865
104	0.9087285335	0.191277277
105	0.9086979175	0.1909070851
106	0.9086826103	0.1905295196
107	0.908866331	0.1902337947
108	0.9087897717	0.1902423893
109	0.9088050825	0.1901079754
110	0.908866331	0.1897232278
111	0.9089582192	0.1893924181
112	0.9089735358	0.1898598203
113	0.9089429033	0.1904800227
114	0.9090194884	0.1902529112
115	0.9090041703	0.1901470583
116	0.9090041703	0.1903073279
117	0.9090041703	0.1900587658
118	0.9090807658	0.1899710478
119	0.9090807658	0.1903620798
120	0.909050126	0.1899353525
121	0.9183878785	0.1897740295
122	0.9091420514	0.1900021944
123	0.9184492671	0.1896690026
124	0.9184185718	0.1897282194
125	0.9091420514	0.1903706266
126	0.9091267292	0.190019659
127	0.9091880211	0.1894609358
128	0.9092033453	0.1894463919
129	0.918495314	0.1902865236
130	0.9184646156	0.1902291383
131	0.918510664	0.1904173943
132	0.918510664	0.1906339959
133	0.918510664	0.1907082833
134	0.9185260145	0.191150141
135	0.918510664	0.1915039575
136	0.9185260145	0.1922548869
137	0.918510664	0.1920610647
138	0.918510664	0.1916793575
139	0.918556717	0.1923521572
140	0.9186027747	0.1921422948
141	0.9185720691	0.1924281203
142	0.9186027747	0.1925053883
143	0.9186027747	0.193162064
144	0.918556717	0.1937180341
145	0.9185874216	0.1934733383
146	0.918664192	0.1938786269
147	0.9186488369	0.1934435683
148	0.918664192	0.1944857578
149	0.9186181282	0.1949644359
150	0.9186795477	0.1956535031
151	0.9186795477	0.1958148501
152	0.9186949038	0.1956277551
153	0.9187102605	0.1959531902
154	0.9186949038	0.1956359308
155	0.9186949038	0.1957043767
156	0.9187102605	0.1954493865
157	0.9186949038	0.1953852379
158	0.9186949038	0.1955653902
159	0.9187102605	0.1956455549
160	0.9187102605	0.1954289174
161	0.9187102605	0.1952334911
162	0.9186795477	0.1955388162
163	0.9187409753	0.1956775633
164	0.9187409753	0.1955903242
165	0.9187563335	0.1957227869
166	0.9187409753	0.1958794296
167	0.9187563335	0.1960072478
168	0.9187563335	0.1956301133
169	0.9187563335	0.1957201535
170	0.9187563335	0.1959423571
171	0.9187870514	0.1957196627
172	0.9188484935	0.1961857122
173	0.9188331322	0.1963798577
174	0.9188792176	0.1967066813
175	0.9189099437	0.1966758938
176	0.9189099437	0.1971218334
177	0.9189099437	0.196913982
178	0.9189253075	0.1967079621
179	0.9189406719	0.1964325267
180	0.9189099437	0.1963816412
181	0.9189253075	0.1966660064
182	0.9189406719	0.1967312682
183	0.9189406719	0.1974849627
184	0.9189560368	0.1976062812
185	0.9189099437	0.1977026656
186	0.9189099437	0.1974044748
187	0.9189099437	0.1976165157
188	0.9188945804	0.1979951586
189	0.9188792176	0.1979320275
190	0.9188638553	0.1977289762
191	0.9188484935	0.197828018
192	0.9188331322	0.1978529401
193	0.9188331322	0.1975371889
194	0.9188331322	0.1976178923
195	0.9188638553	0.1977943697
196	0.9188945804	0.197708124
197	0.9189099437	0.1979312135
198	0.9189253075	0.1978884797
199	0.9189406719	0.1986958489
200	0.9189714022	0.1989477866
201	0.9189714022	0.2002134486
202	0.9189714022	0.2002148731
203	0.9189867681	0.2003325885
204	0.9189714022	0.2004921878
205	0.9190482368	0.2007404267
206	0.9190482368	0.2007186289
207	0.9190636053	0.2005709161
208	0.9190328688	0.2003654468
209	0.9190482368	0.2004054993
210	0.9190175014	0.2004891234
211	0.9190328688	0.2006376861
212	0.9190175014	0.2005208805
213	0.9190636053	0.2005200904
214	0.9190636053	0.2006885597
215	0.9190636053	0.2005017999
216	0.9190636053	0.200537148
217	0.9190636053	0.2007870748
218	0.9190636053	0.2005720533
219	0.9190636053	0.2004014892
220	0.9190175014	0.2000508568
221	0.9190175014	0.1996828675
222	0.9190021345	0.2000193272
223	0.9190021345	0.1999983074
224	0.9189867681	0.2000751684
225	0.9189867681	0.2000002705
226	0.9189867681	0.1995732081
227	0.9190328688	0.2002159025
228	0.9190482368	0.2008413359
229	0.9190789743	0.2005839756
230	0.9190789743	0.2004157099
231	0.9190636053	0.200325969
232	0.9190636053	0.1999352601
233	0.9190636053	0.2011461463
234	0.9191097138	0.2011998927
235	0.9191250843	0.2011271136
236	0.9191097138	0.2014919188
237	0.9191250843	0.2015561751
238	0.9191711989	0.2015191391
239	0.9191558269	0.2017511704
240	0.9191558269	0.2015773145
241	0.9192326924	0.2014394412
242	0.9192173182	0.2014518185
243	0.9192173182	0.2013395615
244	0.9192326924	0.2016356336
245	0.919248067	0.2014531591
246	0.919248067	0.2015503336
247	0.919248067	0.2014847127
248	0.919294194	0.2025127414
249	0.919294194	0.2022370427
250	0.9192634422	0.202102521
251	0.9193095707	0.2025569116
252	0.9193095707	0.2024425718
253	0.9193249479	0.2020688846
254	0.9193095707	0.2025392674
255	0.9193249479	0.2032678245
256	0.9193403256	0.2032300464
257	0.9193403256	0.2031444352
258	0.9193403256	0.2039558742
259	0.9193403256	0.2040321247
260	0.9193403256	0.2038275053
261	0.9193403256	0.2036307145
262	0.9193403256	0.2037197492
263	0.9193557039	0.2038716037
264	0.9193403256	0.2037448867
265	0.9193403256	0.2047891949
266	0.9193557039	0.2049459812
267	0.9193557039	0.2058216525
268	0.9193557039	0.2060693887
269	0.9193557039	0.206303407
270	0.9193710826	0.206774125
271	0.9193710826	0.2064947634
272	0.9193710826	0.2071774265
273	0.9194018417	0.206905295
274	0.9194787483	0.2068425469
275	0.9194787483	0.206708959
276	0.9194787483	0.2072132415
277	0.9194787483	0.2071141279
278	0.9194787483	0.2069778825
279	0.9194787483	0.2069846337
280	0.9194787483	0.2068233706
281	0.9194787483	0.2065650048
282	0.9194941312	0.2070815927
283	0.9194941312	0.2077302125
284	0.9194941312	0.2083433285
285	0.9194941312	0.2085866596
286	0.9194941312	0.2084936987
287	0.9194787483	0.2083019833
288	0.9194941312	0.2091924738
289	0.9195095146	0.2099339587
290	0.9194941312	0.2099484906
291	0.9194941312	0.210144659
292	0.9194787483	0.2103036717
293	0.9195248985	0.2107394366
294	0.9195402829	0.2106580389
295	0.9195556678	0.2104066158
296	0.9195556678	0.2104414493
297	0.9195710533	0.2103135352
298	0.9195710533	0.2103886844
299	0.9195864392	0.2108111623
300	0.9195864392	0.2106391498
301	0.9196172127	0.2112048876
302	0.9196172127	0.2110659609
303	0.9196018257	0.211269503
304	0.9196172127	0.2110658652
305	0.9196018257	0.2108678534
306	0.9195864392	0.2107125753
307	0.9195864392	0.2105415445
308	0.9196018257	0.2113221242
309	0.9196018257	0.2112644276
310	0.9196018257	0.2111638536
311	0.9196018257	0.2113808502
312	0.9196172127	0.2112804438
313	0.9196172127	0.2114052456
314	0.9196018257	0.2113295218
315	0.9196172127	0.2118969594
316	0.9196326002	0.21196428
317	0.9196326002	0.2121124238
318	0.9196479882	0.212100286
319	0.9196479882	0.2120996156
320	0.9196479882	0.2118419441
321	0.9196479882	0.2126232421
322	0.9196633767	0.2126756717
323	0.9196633767	0.2134023136
324	0.9196633767	0.2141460728
325	0.9196787658	0.2145022355
326	0.9196787658	0.2149362766
327	0.9196941554	0.2155647145
328	0.9197095454	0.2154601664
329	0.9197095454	0.2154799891
330	0.9197095454	0.215447861
331	0.9197403271	0.2155158041
332	0.9197865036	0.2155560481
333	0.9198018967	0.2159279636
334	0.9198480793	0.2163412723
335	0.9198634746	0.2162181224
336	0.9198942666	0.2174960659
337	0.9198942666	0.2173676012
338	0.9199096634	0.2174085873
339	0.9199096634	0.2178056643
340	0.9199096634	0.2182908184
341	0.9199096634	0.2182186138
342	0.9199096634	0.2185368309
343	0.9199096634	0.2186355615
344	0.9199250607	0.2195894704
345	0.9199250607	0.2195007469
346	0.9199250607	0.2196026376
347	0.9199404585	0.2196487949
348	0.9199558568	0.219666846
349	0.9199712556	0.2197962923
350	0.9199712556	0.2199893484
351	0.919986655	0.2206674389
352	0.919986655	0.2205381363
353	0.9200020548	0.2204233656
354	0.9200020548	0.2211019109
355	0.9200174552	0.2211838832
356	0.9200174552	0.2211137615
357	0.9200174552	0.2213463434
358	0.9200636595	0.2214396634
359	0.9200636595	0.2213659985
360	0.9200790619	0.2218005184
361	0.9200636595	0.221712585
362	0.9200636595	0.2216296073
363	0.9200790619	0.2218034152
364	0.9200636595	0.2216424633
365	0.9201098684	0.2223642213
366	0.9201252724	0.2222635276
367	0.9201406769	0.2224707325
368	0.9201406769	0.222773484
369	0.9201868935	0.2230941908
370	0.9202023001	0.2234881795
371	0.9202023001	0.223405106
372	0.9202639315	0.2238106818
373	0.9202639315	0.223662586
374	0.9202639315	0.223564813
375	0.9202793407	0.2238076175
376	0.9202793407	0.2238702937
377	0.9202639315	0.2238000762
378	0.9202639315	0.2238340717
379	0.9202639315	0.2237172421
380	0.9202793407	0.223563592
381	0.9202793407	0.2236509988
382	0.9202793407	0.2243368939
383	0.9202947504	0.2250003567
384	0.9203101606	0.2253191244
385	0.9202947504	0.2256549137
386	0.9203409825	0.2266872995
387	0.9203409825	0.2268809542
388	0.9203255713	0.2267263465
389	0.9203409825	0.227137716
390	0.9203872192	0.2280491065
391	0.9203872192	0.2284359131
392	0.9203872192	0.228356694
393	0.9203872192	0.2283685685
394	0.9204026325	0.2282953584
395	0.9204180463	0.2286124981
396	0.9204334606	0.2287610968
397	0.9204488755	0.2288972942
398	0.9204488755	0.2292592984
399	0.9204488755	0.2296805553
400	0.9204642908	0.230348112
401	0.9204642908	0.2308401609
402	0.9204642908	0.230972073
403	0.9204488755	0.2315686462
404	0.9204797067	0.2319511434
405	0.9204642908	0.2325970339
406	0.9204642908	0.2327117568
407	0.9204642908	0.2326060116
408	0.9204797067	0.2327492236
409	0.9204951231	0.232627989
410	0.9204951231	0.2337764383
411	0.9204951231	0.2335355252
412	0.9204797067	0.2339599422
413	0.9204951231	0.2341028669
414	0.9204951231	0.2341229291
415	0.9204951231	0.234035642
416	0.9205259574	0.2349152875
417	0.9205259574	0.2349942672
418	0.9205259574	0.2349303222
419	0.9205259574	0.2355883266
420	0.9205259574	0.2360302441
421	0.9205567938	0.2363517649
422	0.9205722127	0.2363554518
423	0.9205722127	0.2361749883
424	0.9205876322	0.2366401521
425	0.9205876322	0.236773357
426	0.9205876322	0.2367149182
427	0.9205876322	0.2374834559
428	0.9205876322	0.2381847687
429	0.9205876322	0.2381465597
430	0.9206030522	0.2382555847
431	0.9205876322	0.2381339909
432	0.9205876322	0.2380530242
433	0.9205876322	0.2383042557
434	0.9206184727	0.238800159
435	0.9206184727	0.239402047
436	0.9206338937	0.2393758082
437	0.9206338937	0.2392273292
438	0.9206338937	0.2401954588
439	0.9206338937	0.2402561958
440	0.9206338937	0.240456482
441	0.9206338937	0.2408006266
442	0.9206647374	0.2408396974
443	0.9206801599	0.2407905476
444	0.9207418554	0.2408980644
445	0.9207727063	0.2415048601
446	0.9207881325	0.2418851548
447	0.9207881325	0.2420004282
448	0.9207881325	0.2418954492
449	0.9207881325	0.241692769
450	0.9208035592	0.2425946552
451	0.9208035592	0.2425977675
452	0.9208035592	0.2426972402
453	0.9207881325	0.2424317162
454	0.9208035592	0.2426479946
455	0.9208344142	0.2433225659
456	0.9208189864	0.2431669287
457	0.9208344142	0.2434655624
458	0.9208189864	0.2438842337
459	0.9208189864	0.243729243
460	0.9208498424	0.2437599108
461	0.9208498424	0.2439764286
462	0.9208498424	0.2439107837
463	0.9208344142	0.2444156408
464	0.9208344142	0.2444612475
465	0.9208189864	0.2445286878
466	0.9208652712	0.2451161396
467	0.9208652712	0.245052434
468	0.9208652712	0.245377091
469	0.9208961303	0.2452508528
470	0.9209115607	0.245416904
471	0.9209269915	0.2457117312
472	0.9209424229	0.2463708608
473	0.9209424229	0.2475920174
474	0.9209424229	0.2477190696
475	0.9209424229	0.2480625199
476	0.9209424229	0.2486216022
477	0.9209424229	0.2486620617
478	0.9209424229	0.249009103
479	0.9209732872	0.2490383823
480	0.9209732872	0.2489327568
481	0.9209732872	0.2491146088
482	0.9209887201	0.2490271063
483	0.9209887201	0.2490540393
484	0.9209887201	0.2497952609
485	0.9210350219	0.2499069194
486	0.9210195875	0.2504986086
487	0.9210350219	0.2509520415
488	0.9210350219	0.2512929063
489	0.9210350219	0.2512604669
490	0.9210504569	0.2517249843
491	0.9210504569	0.2528986908
492	0.9210504569	0.2529171489
493	0.9210504569	0.2531037172
494	0.9210504569	0.2532473602
495	0.9210504569	0.253313795
496	0.921096765	0.2539628696
497	0.9210813285	0.2539049336
498	0.9211122021	0.2548882175
499	0.9211276396	0.2549231946
500	0.9211739555	0.255171266
501	0.9211893951	0.2556911816
502	0.921220276	0.2562802614
503	0.921220276	0.2561688663
504	0.9212357171	0.2565291228
505	0.9212511589	0.2565872024
506	0.921220276	0.2564508374
507	0.921220276	0.257529596
508	0.921220276	0.2576802295
509	0.9212048353	0.2580587048
510	0.9212357171	0.2583926028
511	0.9212357171	0.2582823808
512	0.9212357171	0.2583021796
513	0.9212511589	0.258600909
514	0.9212820438	0.259876219
515	0.9212974871	0.2604856243
516	0.9212974871	0.260485313
517	0.9212974871	0.2606159084
518	0.9213283752	0.2614646707
519	0.9213283752	0.2613848531
520	0.9212974871	0.2614459971
521	0.9212820438	0.2614003905
522	0.9213129309	0.2614185852
523	0.92134382	0.261769888
524	0.9213283752	0.2621526965
525	0.9213592654	0.2621132904
526	0.92134382	0.2620202577
527	0.9213592654	0.2623171198
528	0.92134382	0.2627178118
529	0.92134382	0.2625853251
530	0.92134382	0.2627278907
531	0.92134382	0.2630124714
532	0.92134382	0.2632006197
533	0.9213901576	0.2632877152
534	0.9213901576	0.2632353573
535	0.9214210519	0.2641707603
536	0.9214056045	0.2644091836
537	0.9214056045	0.2644410245
538	0.9214210519	0.2646436807
539	0.9214056045	0.2645563937
540	0.9214364998	0.2648869401
541	0.9214673973	0.265268336
542	0.9214673973	0.2651371422
543	0.9214828467	0.26591607
544	0.9214828467	0.2661450129
545	0.9214828467	0.2665147738
546	0.9214982967	0.2666491757
547	0.9214982967	0.2666091233
548	0.9214982967	0.2664096272
549	0.9215137473	0.2665220996
550	0.9215291983	0.266666389
551	0.9215446499	0.266573859
552	0.9215755545	0.2669241323
553	0.9215755545	0.2670655488
554	0.9216064613	0.2671477125
555	0.9216064613	0.2671224553
556	0.9216064613	0.2674710528
557	0.9216064613	0.2678044242
558	0.9216219154	0.2681531414
559	0.9216219154	0.268653761
560	0.9216219154	0.2685909412
561	0.9216373701	0.2691236171
562	0.9216373701	0.2695142781
563	0.9216373701	0.2699371629
564	0.9216373701	0.2703215515
565	0.921668281	0.2711720853
566	0.921730109	0.2711615515
567	0.9217455672	0.2713300447
568	0.9217455672	0.2713743106
569	0.9217610261	0.2717766546
570	0.9217610261	0.2722200325
571	0.9217610261	0.2724537874
572	0.9217610261	0.2731864144
573	0.9217610261	0.2735056608
574	0.9217610261	0.2732527774
575	0.9217610261	0.2737180609
576	0.9217919452	0.2742140121
577	0.9217919452	0.2746482687
578	0.9217919452	0.2746078571
579	0.9217919452	0.2747489145
580	0.9217919452	0.2747022545
581	0.9218383279	0.275497007
582	0.9218228665	0.2758075152
583	0.9218692523	0.276078354
584	0.9218847152	0.2763017427
585	0.9218847152	0.2765551528
586	0.9218847152	0.2766125382
587	0.9218847152	0.2769638649
588	0.9218847152	0.2769622609
589	0.9219001787	0.2779413073
590	0.9219156427	0.2783516952
591	0.9219156427	0.2790486748
592	0.9219156427	0.2792478118
593	0.9219156427	0.2793925081
594	0.9219156427	0.2796316497
595	0.9219001787	0.2796225762
596	0.9219001787	0.2810604182
597	0.9126644866	0.2824853084
598	0.9126953705	0.282497159
599	0.9126953705	0.2826143956
600	0.9219620378	0.2832573654
601	0.9219620378	0.2832785527
602	0.9219620378	0.2835691663
603	0.9219620378	0.2836603796
604	0.9219465723	0.2836152757
605	0.9219620378	0.2836730202
606	0.9219620378	0.2837144133
607	0.9220084376	0.2844156303
608	0.9220084376	0.2854839508
609	0.9220084376	0.2854629071
610	0.9220084376	0.2856920655
611	0.9220084376	0.2858647483
612	0.9220084376	0.2862319954
613	0.9220084376	0.2864306776
614	0.9220084376	0.2870291899
615	0.9220084376	0.2869564826
616	0.9220084376	0.2872689539
617	0.9220084376	0.2873537751
618	0.9220084376	0.2872175297
619	0.9127262564	0.2873631837
620	0.9127262564	0.2877973924
621	0.9127417002	0.2879013181
622	0.9127417002	0.2877498226
623	0.9127571445	0.2876672519
624	0.9127262564	0.2875959092
625	0.9127417002	0.2881414651
626	0.9127417002	0.2886424199
627	0.9127417002	0.2886096933
628	0.9127571445	0.2888212554
629	0.9128343737	0.2891044235
630	0.9128343737	0.289424484
631	0.9128343737	0.2898947471
632	0.9128343737	0.2903245028
633	0.9128343737	0.2901848819
634	0.9128652691	0.2906782475
635	0.9128652691	0.2909988107
636	0.9128652691	0.2910277308
637	0.9128807176	0.2912745334
638	0.9128807176	0.2916819048
639	0.9128807176	0.292175438
640	0.9128807176	0.2923784773
641	0.9128961666	0.2926207551
642	0.9128961666	0.292633659
643	0.9128961666	0.2931987983
644	0.9128961666	0.2942049454
645	0.9128961666	0.2943972114
646	0.9128961666	0.2944214392
647	0.9128961666	0.29448469
648	0.9128961666	0.2952981161
649	0.9128961666	0.2952283296
650	0.9128961666	0.2951473868
651	0.9128961666	0.2954758982
652	0.9128961666	0.2958084795
653	0.9128961666	0.2964440756
654	0.9129116161	0.2966911655
655	0.9128807176	0.2968980352
656	0.9128961666	0.2972705014
657	0.9128961666	0.2972263312
658	0.9128961666	0.297242515
659	0.9128961666	0.2973029168
660	0.9128961666	0.2976217324
661	0.9128961666	0.2979271412
662	0.9129116161	0.2979618789
663	0.9129116161	0.2983620442
664	0.9129116161	0.2985245283
665	0.9129116161	0.2986853845
666	0.9129116161	0.2986852169
667	0.9128961666	0.2987862458
668	0.9128961666	0.2990600532
669	0.9129116161	0.2994853321
670	0.9129116161	0.300127057
671	0.9129116161	0.3006079018
672	0.9129270661	0.3012654513
673	0.9129425167	0.3014903962
674	0.9129425167	0.3019495748
675	0.9129425167	0.3020360958
676	0.9129425167	0.3021194326
677	0.9129425167	0.3019611141
678	0.9129425167	0.3019377482
679	0.9129425167	0.3018798362
680	0.9129425167	0.3028120071
681	0.9129425167	0.3026495469
682	0.9129425167	0.3026206747
683	0.9129425167	0.30253164
684	0.9129425167	0.3028720738
685	0.9129425167	0.3029211518
686	0.9129425167	0.3032047987
687	0.9129425167	0.3033968254
688	0.9129425167	0.304685183
689	0.9129425167	0.305083864
690	0.9129425167	0.3054353104
691	0.9129425167	0.3055612135
692	0.9129425167	0.30584182
693	0.9129734193	0.3067980272
694	0.9129888715	0.3075363041
695	0.9129888715	0.3076058273
696	0.9129888715	0.3081024728
697	0.9129888715	0.3080353915
698	0.9130043241	0.3086102027
699	0.9130043241	0.3085730471
700	0.9130043241	0.3085160208
701	0.9130043241	0.3086791035
702	0.9130043241	0.3087183419
703	0.9129888715	0.3087771637
704	0.9129888715	0.3086343587
705	0.9130197773	0.3089719436
706	0.9130197773	0.3094441698
707	0.9130197773	0.3093096003
708	0.9130197773	0.3092906873
709	0.9130197773	0.3096558995
710	0.913035231	0.3098871886
711	0.9130506852	0.3108689403
712	0.9130506852	0.3114707324
713	0.9130506852	0.3115035069
714	0.9130506852	0.3117290982
715	0.9130506852	0.3116795174
716	0.9130506852	0.3117906971
717	0.9130506852	0.3119136076
718	0.9130506852	0.311875638
719	0.9130506852	0.3117703237
720	0.9036221257	0.3120692208
721	0.8940125611	0.3126136036
722	0.8940125611	0.3125424764
723	0.8940125611	0.3129465201
724	0.8940125611	0.3128960775
725	0.8940125611	0.3143531676
726	0.8940125611	0.3144944884
727	0.903637554	0.3145616175
728	0.903637554	0.3150273798
729	0.903637554	0.3158731495
730	0.9036221257	0.3156893104
731	0.9036529828	0.316660241
732	0.8940741563	0.3171841787
733	0.8940741563	0.3170250463
734	0.8940741563	0.3170728794
735	0.8940741563	0.3168825285
736	0.8940741563	0.3172492729
737	0.8940741563	0.3173915752
738	0.8940741563	0.3177981566
739	0.8940741563	0.3177421837
740	0.8940895565	0.3179841502
741	0.8940895565	0.3178642084
742	0.8940895565	0.3184556104
743	0.8940895565	0.3184028694
744	0.8940895565	0.318679837
745	0.8941049572	0.3191772486
746	0.8941049572	0.319402768
747	0.8941049572	0.3201725506
748	0.8941049572	0.3206946209
749	0.8941049572	0.3207487025
750	0.8941049572	0.3212171461
751	0.8941049572	0.3217344762
752	0.8843252481	0.3222323187
753	0.8843559835	0.3228853196
754	0.8843252481	0.3231910157
755	0.8843252481	0.3233647519
756	0.8843406155	0.3237630738
757	0.8843406155	0.3240943384
758	0.8843406155	0.3239848346
759	0.8843406155	0.3237817713
760	0.8843406155	0.3239033411
761	0.8843406155	0.3253677092
762	0.8843406155	0.3252813319
763	0.8843559835	0.3257585377
764	0.8843559835	0.3256515956
765	0.8744016875	0.3259853739
766	0.8744016875	0.3258883191
767	0.8744016875	0.3259133609
768	0.8744016875	0.3269883847
769	0.8744016875	0.3269020074
770	0.8744016875	0.3271038258
771	0.8744016875	0.3271411251
772	0.8744016875	0.3273915426
773	0.8744016875	0.3275436366
774	0.8744016875	0.3283336968
775	0.8744016875	0.3283641491
776	0.8744016875	0.328319117
777	0.8744016875	0.3284041057
778	0.8744016875	0.3289728361
779	0.8744016875	0.3289771932
780	0.8744016875	0.3290674489
781	0.8744016875	0.329410564
782	0.8744016875	0.3295902614
783	0.8744323503	0.3311347104
784	0.8642987388	0.3315495512
785	0.8642987388	0.3318800497
786	0.8642987388	0.3327072895
787	0.8642987388	0.3331635474
788	0.8642987388	0.3331372846
789	0.8539810016	0.3334359423
790	0.8539810016	0.3337253828
791	0.8539810016	0.334093444
792	0.8539810016	0.3341077843
793	0.8539810016	0.3345753182
794	0.8539810016	0.3349812292
795	0.8539810016	0.3350959281
796	0.8539810016	0.3350478795
797	0.8539657565	0.3354396896
798	0.8539657565	0.3361511053
799	0.8539657565	0.3362895771
800	0.8539657565	0.3363386791
801	0.8539657565	0.336912006
802	0.8539810016	0.337072503
803	0.8539810016	0.3374222018
804	0.8539810016	0.33809718
805	0.8539810016	0.3378010122
806	0.8539810016	0.3379213132
807	0.8539962473	0.3380748435
808	0.8539962473	0.3383111362
809	0.8539962473	0.3383003869
810	0.8539962473	0.3384619613
811	0.8539962473	0.3385381878
812	0.8540114935	0.3385612186
813	0.8540419876	0.3390145078
814	0.8540267403	0.3391630825
815	0.8540267403	0.3392854184
816	0.8540267403	0.339349986
817	0.8540267403	0.3400749759
818	0.8540267403	0.3401941995
819	0.8540267403	0.340546819
820	0.8540114935	0.3412138969
821	0.8540114935	0.3414120045
822	0.8540114935	0.3420251205
823	0.8540114935	0.342339531
824	0.8540114935	0.3431176688
825	0.8540267403	0.3434320074
826	0.8540267403	0.3441019342
827	0.8540419876	0.3442182371
828	0.8540419876	0.344517182
829	0.8540419876	0.3450567289
830	0.8540572354	0.3458357286
831	0.8540572354	0.3463738869
832	0.8540724838	0.3473498211
833	0.8540724838	0.3472039277
834	0.8540572354	0.3472635874
835	0.8540572354	0.3475208519
836	0.8540572354	0.3474827865
837	0.8540572354	0.3475999753
838	0.8540724838	0.3477883151
839	0.8540724838	0.3482416523
840	0.8540724838	0.3484432073
841	0.8540877328	0.3488921154
842	0.8540877328	0.3487951086
843	0.8540877328	0.348803775
844	0.8540877328	0.3487020279
845	0.8540877328	0.3489271404
846	0.8540877328	0.3487442111
847	0.8540877328	0.3487344673
848	0.8540877328	0.3488226641
849	0.8540877328	0.3493045862
850	0.8540877328	0.3491762891
851	0.8540877328	0.3494389402
852	0.8540877328	0.3495082719
853	0.8540877328	0.3498338386
854	0.8540877328	0.3497632621
855	0.8541029823	0.349762065
856	0.8541029823	0.3495904117
857	0.8541029823	0.3498527756
858	0.8540877328	0.3506564339
859	0.8540877328	0.3506383349
860	0.8541029823	0.3510138894
861	0.8541029823	0.3512832918
862	0.8541029823	0.3513534135
863	0.8541029823	0.3514958115
864	0.8541029823	0.3521023918
865	0.8541029823	0.352368203
866	0.8541029823	0.3525009052
867	0.8541029823	0.3524540536
868	0.8541029823	0.3528318107
869	0.8541029823	0.352629298
870	0.8541029823	0.3525427771
871	0.8541029823	0.3525903469
872	0.8541029823	0.353099633
873	0.8541029823	0.3531889789
874	0.8541029823	0.3533742543
875	0.8541029823	0.3535690342
876	0.8541029823	0.3536535202
877	0.8541029823	0.3538900762
878	0.8541029823	0.3543783425
879	0.8541029823	0.3547121927
880	0.8541029823	0.3548553329
881	0.8541029823	0.354874988
