iter	F1	Logloss
119	0.7673952181	0.5126770073
120	0.767389314	0.5122348791
121	0.7670218513	0.5117931749
122	0.766052622	0.5113371752
123	0.7666008723	0.510951623
124	0.7671576727	0.5105582567
125	0.7671694856	0.5099888023
126	0.7666953421	0.5096205742
127	0.7672728634	0.5091528232
128	0.7677821318	0.5087822933
129	0.7677614472	0.5083442841
130	0.7673999085	0.5079454056
131	0.7669375272	0.507491314
132	0.7670586772	0.5070604828
133	0.7666284095	0.506671175
134	0.7657549294	0.5063100339
135	0.7658642483	0.5059430173
136	0.7663691714	0.5053941277
137	0.7661066338	0.5049706865
138	0.766673753	0.5045688096
139	0.7671370025	0.5042316861
140	0.7672316989	0.5038616104
141	0.7686015484	0.5033770805
142	0.7677478911	0.5029825633
143	0.7682726331	0.5026443495
144	0.7678337598	0.5023021681
145	0.7692233342	0.5018733661
146	0.7697470554	0.5015015035
147	0.7703001037	0.5012093257
148	0.7693270597	0.5008386746
149	0.7698775056	0.5004761101
150	0.7690163598	0.5001129701
151	0.7690815851	0.4998120395
152	0.7696473032	0.4995136529
153	0.7691586839	0.4992548513
154	0.7696829022	0.4989869637
155	0.770114801	0.498621219
156	0.770088098	0.4982925153
157	0.7701800829	0.4980331685
158	0.7706383295	0.4978060167
159	0.7706561391	0.4975094474
160	0.7716042125	0.4972433164
161	0.7707362924	0.4968998629
162	0.7702780265	0.4964806619
163	0.7702720899	0.4962489065
164	0.7706887921	0.4958810418
165	0.7711763771	0.4954962164
166	0.7717051972	0.4952451682
167	0.7720970229	0.4948733662
168	0.7716250013	0.49455602
169	0.7716814337	0.4942430049
170	0.7716784634	0.4938794409
171	0.7721891225	0.493618277
172	0.770765983	0.4934558483
173	0.7722099222	0.4932072534
174	0.7709382339	0.49294615
175	0.7704561696	0.492643493
176	0.77052745	0.4923641266
177	0.7714110307	0.4920467198
178	0.7713902329	0.4917983975
179	0.7723852788	0.4915673993
180	0.7724001432	0.4912901227
181	0.7728421434	0.4909417628
182	0.7732897234	0.4905946143
183	0.7738499818	0.4904472988
184	0.7738559324	0.4901947363
185	0.7733700272	0.4900263714
186	0.7752788065	0.4897159004
187	0.775275829	0.4893812604
188	0.7757811821	0.4891388743
189	0.7753979234	0.4889415854
190	0.7758347969	0.4886336282
191	0.7762653457	0.4883978446
192	0.776235555	0.4881233847
193	0.7762713041	0.4878778791
194	0.776695527	0.4875681349
195	0.7766925474	0.4873044269
196	0.7762981182	0.4871470864
197	0.7763040771	0.4868446111
198	0.7767879046	0.4865791464
199	0.7767879046	0.4862717646
200	0.7768236695	0.4859926708
201	0.7772982165	0.4857544643
202	0.7772654239	0.4855538742
203	0.7773697736	0.4853657016
204	0.7782939863	0.4851337645
205	0.7783148684	0.4848295023
206	0.7779036429	0.4846370593
207	0.777945407	0.4844540659
208	0.7770651692	0.4842949385
209	0.7770413107	0.484083021
210	0.7775308252	0.483834305
211	0.7770472752	0.4836679996
212	0.7770204357	0.4834272793
213	0.7774950302	0.4832511609
214	0.7774830992	0.4829819709
215	0.7775039786	0.482710994
216	0.7766528336	0.4825609224
217	0.7770621868	0.4823254115
218	0.7765961766	0.4820848729
219	0.7766051219	0.4818789522
220	0.776628977	0.4816432898
221	0.7757703997	0.4815450997
222	0.7762490724	0.4813598347
223	0.7767184467	0.4811519757
224	0.7771546516	0.4808770312
225	0.777187467	0.4807048804
226	0.7785446449	0.4805109837
227	0.7785715108	0.4803560662
228	0.7777307413	0.480171104
229	0.7777396952	0.4800607386
230	0.7781572801	0.4798671144
231	0.7781423557	0.4796777001
232	0.7781363861	0.4795521306
233	0.7786192769	0.4793598693
234	0.7781304166	0.4791371697
235	0.7786222625	0.478951723
236	0.7781572801	0.4787644288
237	0.7763504733	0.4786589093
238	0.7777814826	0.478436664
239	0.7786819788	0.4782868044
240	0.7791675277	0.4781306451
241	0.7791705146	0.4779991091
242	0.7787596237	0.4778870778
243	0.7788701451	0.4777491513
244	0.7788880705	0.4776215525
245	0.7789298995	0.4774663019
246	0.7793796519	0.4773073865
247	0.7798529576	0.4771823622
248	0.7784290045	0.4770404983
249	0.7789478276	0.4769353422
250	0.7780113939	0.4767792738
251	0.7780532106	0.4766330183
252	0.7784738125	0.4764784037
253	0.7789179479	0.4763137944
254	0.7789687448	0.4761557573
255	0.7798708931	0.4759351778
256	0.7799276945	0.4758024909
257	0.7799306843	0.4756965776
258	0.779532094	0.475602355
259	0.7804694558	0.4755176425
260	0.7800562754	0.4754024009
261	0.7800682386	0.4752116237
262	0.7801101126	0.4751167045
263	0.780062257	0.4749616053
264	0.7801131038	0.4747941793
265	0.7801190862	0.4746920821
266	0.7806250187	0.4745373464
267	0.7797115141	0.4744575707
268	0.7797324518	0.4743176452
269	0.7797593734	0.4741579423
270	0.7793394635	0.4740692623
271	0.7802836385	0.4739731619
272	0.779405273	0.4738727911
273	0.7793962984	0.4737821424
274	0.7788952596	0.4736443673
275	0.7788653547	0.4734568005
276	0.778444713	0.4733636077
277	0.7789580674	0.4732275287
278	0.7780207122	0.4730950537
279	0.7781104148	0.4730472913
280	0.7781851828	0.4729890496
281	0.7777009857	0.4728888605
282	0.7777398605	0.4727005366
283	0.7777757483	0.4725939569
284	0.7777907026	0.4724882859
285	0.7778415514	0.4723676229
286	0.7773719226	0.472329098
287	0.7778146306	0.472205588
288	0.7768810096	0.4721129101
289	0.7773509888	0.4720271073
290	0.7769168886	0.4718656478
291	0.7769557614	0.4718090416
292	0.77648242	0.4716772632
293	0.7769766944	0.4715553282
294	0.7770275366	0.4714816401
295	0.7780061076	0.4713248448
296	0.7770873595	0.471212117
297	0.7775633696	0.4711755001
298	0.7776082536	0.4709825726
299	0.7785412756	0.4708688755
300	0.7790491765	0.4708131476
301	0.779016236	0.4706933023
302	0.7790431871	0.4705794236
303	0.7790761299	0.4704886235
304	0.7786071436	0.4703848908
305	0.7781557647	0.4702718904
306	0.7777070168	0.4701356599
307	0.7777279697	0.4700292317
308	0.7791210563	0.4698855809
309	0.7782126495	0.4697921458
310	0.778266548	0.4697087357
311	0.7782515754	0.4696521901
312	0.7787209418	0.4695134155
313	0.7791749749	0.4694411509
314	0.7791510102	0.4693363885
315	0.7773476961	0.4693603152
316	0.778317459	0.4692555831
317	0.778320454	0.4692184513
318	0.7787718623	0.4690952139
319	0.7787928315	0.4689968723
320	0.7787958272	0.4689019229
321	0.7788347733	0.4688316573
322	0.7783863492	0.4687367078
323	0.7788857087	0.4686245251
324	0.778470232	0.4685426596
325	0.7789726139	0.4685032261
326	0.778572114	0.4684527075
327	0.779083521	0.4684007655
328	0.7786200677	0.4683344372
329	0.7781742368	0.4683124186
330	0.7781592531	0.4681769453
331	0.7781802305	0.4681137365
332	0.7786740226	0.4680206649
333	0.7772994551	0.467924504
334	0.777353386	0.4679058472
335	0.7773833508	0.4678401549
336	0.7769334107	0.4678379137
337	0.7773983341	0.4677661035
338	0.7779108588	0.4676661567
339	0.7784020603	0.4675467354
340	0.778432047	0.4674516345
341	0.7788629239	0.4673757658
342	0.7779828106	0.467316555
343	0.7789379101	0.4672180619
344	0.7785310195	0.4672145184
345	0.7785430179	0.4670060536
346	0.778564016	0.4669091355
347	0.7794734453	0.4668076441
348	0.7795364697	0.4668034645
349	0.7786330175	0.4667782658
350	0.7781897463	0.4667407404
351	0.7791509498	0.4666848004
352	0.7791419457	0.4666514243
353	0.7782497483	0.4665578075
354	0.7782497483	0.4664458671
355	0.7782587494	0.4663523714
356	0.777335093	0.4662606021
357	0.7778121007	0.4661637749
358	0.7783007572	0.4660813339
359	0.7787830632	0.466000801
360	0.7787830632	0.4659145742
361	0.7792950426	0.4658821672
362	0.7793220659	0.4657865212
363	0.7792890377	0.4656900271
364	0.7792710234	0.465607889
365	0.7792349974	0.4655359879
366	0.7792950426	0.4654832281
367	0.7792830328	0.4654160518
368	0.7797556339	0.4652912698
369	0.7797316099	0.4652362384
370	0.7793130579	0.4652525934
371	0.7793971406	0.4652435376
372	0.7798217075	0.4651049447
373	0.7798637602	0.4650612104
374	0.779845737	0.4649553274
375	0.7798157003	0.4648528365
376	0.7798607563	0.4648689189
377	0.7798817841	0.4648028026
378	0.7798637602	0.4647352931
379	0.7798187039	0.4645642326
380	0.7798757761	0.4644960568
381	0.7798427333	0.4643825112
382	0.7799028132	0.4643621584
383	0.7799238433	0.4643514974
384	0.7799178346	0.4642767494
385	0.7794752336	0.464268481
386	0.7794902533	0.4642246559
387	0.7794842453	0.4641129578
388	0.7794722297	0.4640302443
389	0.7794842453	0.4640175238
390	0.7790442804	0.4639613718
391	0.7790953434	0.4639449563
392	0.7791434087	0.463922756
393	0.7800680806	0.4639267539
394	0.7796494975	0.4638879867
395	0.7801612622	0.4638948315
396	0.780200345	0.4638255654
397	0.7801883191	0.463751635
398	0.7802334181	0.4636995113
399	0.7802183845	0.4635929317
400	0.7802093647	0.4635382638
401	0.7802514592	0.4634838988
402	0.7802424385	0.4633808628
403	0.780263487	0.463332858
404	0.78030258	0.4632677715
405	0.7807930018	0.4632151026
406	0.7803326543	0.4632148905
407	0.7808140594	0.4631989293
408	0.780820076	0.4631603135
409	0.7808471521	0.4631252413
410	0.7808621952	0.463102829
411	0.7808772388	0.4630720878
412	0.7809043188	0.463027354
413	0.7809283916	0.4629979152
414	0.781418506	0.4629981878
415	0.7809675129	0.4629316171
416	0.7814395767	0.4629009971
417	0.7814696796	0.4628496002
418	0.7814847319	0.4627905407
419	0.7815027955	0.4627501077
420	0.7810307172	0.4626489192
421	0.781072859	0.4626273852
422	0.7810758693	0.4625750494
423	0.7811240374	0.4625546663
424	0.7811300588	0.4624719528
425	0.7807208197	0.4624563853
426	0.7807449047	0.462403565
427	0.7807479154	0.4623515018
428	0.780753937	0.4622733616
429	0.780784046	0.4622454371
430	0.7812324373	0.4621490036
431	0.7807449047	0.4620190728
432	0.780753937	0.4619502003
433	0.7807599586	0.4619197317
434	0.780778024	0.4618625803
435	0.7803322801	0.4618447111
436	0.7799132615	0.4618507987
437	0.7794697913	0.461810184
438	0.7794728011	0.4617434922
439	0.7794547429	0.4616946092
440	0.7794637719	0.4616642617
441	0.7794667816	0.4616217086
442	0.7794577526	0.4615254871
443	0.7794788207	0.4615004398
444	0.7799523962	0.4613816243
445	0.7804376614	0.4613339527
446	0.7804226052	0.4612849788
447	0.7804256163	0.4612530564
448	0.7804466954	0.46121438
449	0.780443684	0.4611607722
450	0.7804798218	0.4611280624
451	0.7805009038	0.4611348163
452	0.7805099393	0.4611331808
453	0.7805370469	0.4611198546
454	0.7805701811	0.4610796639
455	0.7805490954	0.460976749
456	0.7805942804	0.4609631502
457	0.7805611442	0.4608971853
458	0.7810340406	0.4608496046
459	0.7805882554	0.4607750079
460	0.7805762058	0.4606479847
461	0.7805972929	0.4606193938
462	0.7810732109	0.4605983141
463	0.780603318	0.4605948917
464	0.7806274194	0.4605670278
465	0.780603318	0.4604839508
466	0.7801842745	0.4605089981
467	0.7801963239	0.4604513318
468	0.7806575482	0.460402479
469	0.7802023487	0.4604108382
470	0.7806756266	0.4603206438
471	0.7807117859	0.460310528
472	0.7807147994	0.460306409
473	0.7802324743	0.4602231806
474	0.780226449	0.4601958618
475	0.7802204238	0.460144798
476	0.780226449	0.460092644
477	0.7802294616	0.4600737753
478	0.7802475379	0.4600507572
479	0.7802565764	0.4600385516
480	0.7802897193	0.4600341903
481	0.7802897193	0.4599860644
482	0.7798100408	0.4599384534
483	0.78028068	0.4599294582
484	0.7803017719	0.4599209475
485	0.7807931566	0.4599115889
486	0.7808142555	0.4599225528
487	0.7808383699	0.4599441473
488	0.7808504277	0.4599259449
489	0.7803680681	0.4598353265
490	0.7803951926	0.4598305411
491	0.7803891648	0.4598360836
492	0.7803951926	0.4597897447
493	0.7804193048	0.4597954992
494	0.7808564567	0.4597282017
495	0.7804193048	0.4597402256
496	0.7804464328	0.459725385
497	0.7804494471	0.4596642055
498	0.7804615047	0.4596249839
499	0.7804343756	0.4596039951
500	0.7809016773	0.4595859138
501	0.7804615047	0.459549085
502	0.780485621	0.4594946594
503	0.7804826063	0.459419669
504	0.7804705481	0.4593750261
505	0.7804434184	0.4593325942
506	0.7804735626	0.4593345931
507	0.7799878112	0.4593504029
508	0.7804615047	0.4592867398
509	0.7804313614	0.4591847335
510	0.780889618	0.4591833706
511	0.7804795917	0.4591988472
512	0.780964995	0.459150691
513	0.7809589643	0.4591346087
514	0.7809800721	0.4591135593
515	0.7805459182	0.4591170726
516	0.7805187833	0.4590747012
517	0.7805006944	0.4590252124
518	0.7804946649	0.458965426
519	0.7809981655	0.4589285063
520	0.7805489333	0.4589456487
521	0.7805911472	0.4589638208
522	0.7810946775	0.4589907156
523	0.7810675311	0.4589449824
524	0.7810856285	0.4588824702
525	0.7811007103	0.4588739899
526	0.7811248424	0.458857635
527	0.7811127761	0.4587927907
528	0.7811037267	0.4587539932
529	0.7810795959	0.4587126818
530	0.7810976939	0.4586590134
531	0.7811067431	0.4586177627
532	0.781136909	0.4586086463
533	0.7816008858	0.4585868398
534	0.7816431306	0.4585960773
535	0.7816189902	0.4585014004
536	0.7816582192	0.4584901943
537	0.7816582192	0.458447096
538	0.7816763262	0.4584260163
539	0.7817034883	0.4584563032
540	0.7817336706	0.4583979101
541	0.7817366889	0.4583915498
542	0.7817276339	0.4582873629
543	0.7817336706	0.4583001439
544	0.7817517811	0.4583544786
545	0.7817729111	0.4582984176
546	0.7813119167	0.4582738246
547	0.7813058806	0.4582118879
548	0.7813209709	0.4581868406
549	0.7813270072	0.4581779969
550	0.7813239891	0.4581165447
551	0.7813360618	0.4580916186
552	0.7813632269	0.4580830474
553	0.7813541717	0.4580172037
554	0.7813571901	0.458000455
555	0.7813934126	0.4579715613
556	0.7813753009	0.4579426373
557	0.7813602085	0.4578920885
558	0.7813903939	0.457871342
559	0.7818695198	0.4578393287
560	0.7818665004	0.4577694568
561	0.7818906562	0.4577569483
562	0.7819299124	0.4577316588
563	0.7819329323	0.4576866827
564	0.7819389721	0.4576883788
565	0.7819540721	0.4576604543
566	0.7819691726	0.4576519739
567	0.7819721928	0.4575527237
568	0.7820446841	0.4575215585
569	0.7821051037	0.457540185
570	0.7821141675	0.4575107461
571	0.7821322956	0.4574889698
572	0.7821474031	0.4574527467
573	0.7821564678	0.4574355437
574	0.7821383385	0.4574414194
575	0.7821353171	0.4574569566
576	0.7821745979	0.4574780362
577	0.7821625111	0.457435362
578	0.7821806414	0.4574343322
579	0.7821685544	0.457403167
580	0.7826474011	0.4573610379
581	0.782659491	0.4573871452
582	0.7826474011	0.457372547
583	0.782674604	0.4573695788
584	0.7826927404	0.4573626129
585	0.7827018089	0.4573793918
586	0.7826866948	0.457366429
587	0.7826715814	0.4572771129
588	0.7826776267	0.4572561847
589	0.7827199465	0.4573066729
590	0.7827259925	0.4572730848
591	0.7827199465	0.4572223845
592	0.7827592475	0.4571856768
593	0.7827804112	0.4572130561
594	0.7823166461	0.4572168117
595	0.7822954867	0.457196156
596	0.7822864188	0.4572206884
597	0.7823015321	0.4571947931
598	0.7822864188	0.4571765907
599	0.7823106004	0.4571762575
600	0.7822864188	0.4571274653
601	0.7822985094	0.4570698596
602	0.7818132346	0.4570416625
603	0.7822289932	0.4570167061
604	0.7822380599	0.4570177056
605	0.7822048166	0.4570296386
606	0.7821957507	0.4570133746
607	0.7822108606	0.4570223092
608	0.7822320154	0.4570445701
609	0.7818041689	0.4570052577
610	0.7818253224	0.4569993215
611	0.7822682835	0.4569436844
612	0.7827441313	0.4569439873
613	0.782277351	0.4569318119
614	0.7827350618	0.4568377408
615	0.7827804112	0.4567983376
616	0.7823136233	0.4567782876
617	0.7832438174	0.4567539975
618	0.7823166461	0.4567573594
619	0.7827985525	0.4567671723
620	0.7832891814	0.456787828
621	0.7833194269	0.4567454263
622	0.7828922957	0.4568040012
623	0.7829013688	0.456775471
624	0.7828922957	0.4567629322
625	0.7833678247	0.4568003062
626	0.7833647997	0.4567606304
627	0.7834132031	0.456837438
628	0.7834283304	0.4568637573
629	0.7834253049	0.4568402546
630	0.7834253049	0.4568308657
631	0.7834071523	0.4568058184
632	0.7834192539	0.4567992159
633	0.7834132031	0.4567979135
634	0.7834343815	0.4567740778
635	0.782495035	0.4567533615
636	0.7829860614	0.4567610241
637	0.783455561	0.4566982393
638	0.7829890864	0.4567303132
639	0.7825494749	0.4567301012
640	0.7825434257	0.4567104147
641	0.7825434257	0.4567069317
642	0.7829890864	0.4566325168
643	0.7830102626	0.4565996252
644	0.7830072374	0.456573639
645	0.7830284145	0.4565848149
646	0.7830405162	0.4565583744
647	0.7830707722	0.4565720035
648	0.783073798	0.4565683691
649	0.7831161606	0.4566386953
650	0.7831040565	0.4566132543
651	0.7831191867	0.456602351
652	0.7831252389	0.4566015938
653	0.7830949787	0.4565592225
654	0.7830526184	0.4564693006
655	0.7826008974	0.4564716933
656	0.7830616952	0.4564433145
657	0.7826069475	0.4564633644
658	0.7821851081	0.4564550355
659	0.7821820833	0.4564317146
660	0.7826704797	0.4564120281
661	0.7827007367	0.4563965818
662	0.7826704797	0.456353423
663	0.7831403699	0.4563442157
664	0.7826825822	0.4563305261
665	0.7826825822	0.456337068
666	0.7831524751	0.4563056605
667	0.7831555014	0.4562840962
668	0.7822365331	0.4562727689
669	0.7827067884	0.4562971196
670	0.7827158661	0.4563005117
671	0.7827128402	0.4562784326
672	0.782718892	0.4562658635
673	0.7827158661	0.4562213418
674	0.7827491528	0.4562666813
675	0.7827461266	0.4562334565
676	0.7827824424	0.4562135883
677	0.7818566667	0.4562218869
678	0.7818596919	0.4562199486
679	0.7818475911	0.4562031696
680	0.7818506163	0.4562106202
681	0.7823878223	0.4563046913
682	0.7823787433	0.4562555357
683	0.7823878223	0.4563140197
684	0.7823908486	0.456308144
685	0.7823969015	0.4563070234
686	0.782393875	0.4562413311
687	0.7824059809	0.4562369092
688	0.7824211137	0.4562323965
689	0.7824241404	0.4562309427
690	0.7824513812	0.4562416037
691	0.7824695427	0.4562680442
692	0.7824604618	0.4562567775
693	0.7824725697	0.456260957
694	0.7824695427	0.4562621988
695	0.7824816509	0.456257262
696	0.7825210051	0.4562665298
697	0.78252706	0.4562678322
698	0.7825210051	0.4562065921
699	0.782511923	0.4562057137
700	0.7825331149	0.4561799093
701	0.7825482527	0.4561697632
702	0.7825210051	0.456151803
703	0.7825240325	0.4561255746
704	0.7825724743	0.4561518636
705	0.782563391	0.4561806362
706	0.7830246334	0.4561826351
707	0.7830337185	0.4561596171
708	0.7830458323	0.4561612526
709	0.7825876136	0.4561202744
710	0.7820957329	0.4560767218
711	0.7830337185	0.4560824158
712	0.7830852046	0.4560967415
713	0.7830730896	0.4560768732
714	0.7831033778	0.4561022234
715	0.78309732	0.4560835364
716	0.7831215518	0.4560659094
717	0.7831669906	0.4560833546
718	0.7827178355	0.4561051309
719	0.7822138068	0.4560948637
720	0.7822350033	0.4560342596
721	0.7822804283	0.4561108854
722	0.7823107146	0.4561128844
723	0.7823016285	0.4560941065
724	0.7822834569	0.456096166
725	0.7823016285	0.4560812648
726	0.7827935659	0.4561121272
727	0.7827905364	0.4560963477
728	0.782787507	0.4561052824
729	0.7828056841	0.4560817797
730	0.7823470612	0.4561013148
731	0.7823955286	0.4561174577
732	0.7819335044	0.4561173366
733	0.7819304756	0.4560858382
734	0.7819274468	0.4561458668
735	0.7819365332	0.4561518939
736	0.782416735	0.4561389008
737	0.7824137055	0.4561107037
738	0.7823924992	0.4560909567
739	0.7823803819	0.4560261124
740	0.7828420411	0.4560529466
741	0.7828511308	0.456059428
742	0.7819092748	0.456036622
743	0.7819183607	0.4560140885
744	0.781939562	0.4560240529
745	0.7824076464	0.4560066682
746	0.7824137055	0.4560053053
747	0.7823924992	0.4559679918
748	0.7828844617	0.4559882841
749	0.782869311	0.4559601475
750	0.7828632508	0.4559385227
751	0.7828935525	0.4560007017
752	0.7829450706	0.4560166023
753	0.7829541628	0.4559989148
754	0.7829632552	0.4559934328
755	0.7829784096	0.4559698696
756	0.783005689	0.4559952803
757	0.7829965956	0.4560510991
758	0.7830147825	0.4560081523
759	0.7830147825	0.4559956438
760	0.7825409669	0.4559961587
761	0.7834943054	0.4560288685
762	0.7835185618	0.4560460412
763	0.7835458521	0.4560941065
764	0.7830936022	0.4561114912
765	0.7830905704	0.4561043132
766	0.7831269537	0.4560674237
767	0.7831026978	0.4560877462
768	0.7831754702	0.4561824534
769	0.7831572758	0.4561751845
770	0.7831481789	0.4561821505
771	0.7831633405	0.4561995958
772	0.7831906328	0.4562143152
773	0.783196698	0.4562167382
774	0.783217927	0.456191388
775	0.7832270255	0.4562483274
776	0.7832088287	0.4562049263
777	0.7832148942	0.4561838769
778	0.7827531613	0.4561865421
779	0.7827440649	0.4562105294
780	0.7823304785	0.4562703157
781	0.7828016791	0.456249236
782	0.7828320057	0.4562468736
783	0.7823698949	0.4562505686
784	0.782828973	0.4562387567
785	0.782828973	0.4562717089
786	0.7828320057	0.4562371818
787	0.7828532358	0.4562389385
788	0.7824002179	0.4562302461
789	0.782424478	0.4562835208
790	0.7824153803	0.4562752827
791	0.7824093153	0.4562789172
792	0.7824517724	0.4564289282
793	0.7824851348	0.4564815366
794	0.7825033336	0.4564399526
795	0.7824821017	0.4563952189
796	0.7824881678	0.456379712
797	0.7824790687	0.4563341302
798	0.7825033336	0.4563154432
799	0.7829745724	0.456332737
800	0.7829836742	0.456342762
801	0.7829624371	0.4563470324
802	0.7829897422	0.4563588746
803	0.7829867082	0.4563548464
804	0.7829988443	0.4562776451
805	0.7829897422	0.4562724661
806	0.7825306335	0.4562484486
807	0.782533667	0.4562711637
808	0.7830352549	0.4562254608
809	0.7825822052	0.4562645612
810	0.7825822052	0.4562749496
811	0.7825913068	0.4562837328
812	0.7826125446	0.4562441781
813	0.7826034425	0.4562326085
814	0.7825943407	0.4562159507
815	0.7830686342	0.4561962036
816	0.7830655996	0.4562207966
817	0.7830564959	0.4562162839
818	0.7830716688	0.4562287015
819	0.783062565	0.4562194943
820	0.7830534614	0.4562256122
821	0.7830868423	0.4562472977
822	0.7830929119	0.4562168896
823	0.7830929119	0.4562179799
824	0.7830989816	0.4562321542
825	0.7831202261	0.4562343954
826	0.7831536127	0.4562276415
827	0.7831323663	0.4562591095
828	0.7831505774	0.4562184645
829	0.7831809311	0.4562321542
830	0.7831900377	0.4562535973
831	0.783165754	0.4562275809
832	0.7831809311	0.4563856482
833	0.7831991444	0.4563841642
834	0.7832143229	0.456395764
835	0.7832143229	0.4563533927
836	0.7832234302	0.4563819229
837	0.7832446815	0.4563746541
838	0.7832537895	0.4563435797
839	0.7832568256	0.4563576631
840	0.7828310581	0.4563915542
841	0.7828007017	0.4563828013
842	0.7827976662	0.4563781068
843	0.7828098084	0.4563443672
844	0.7828098084	0.456362721
845	0.7827855244	0.4563520903
846	0.7828310581	0.4563582386
847	0.7828340939	0.4563438523
848	0.7828219509	0.4563081743
849	0.7828219509	0.4563170484
850	0.7828492731	0.456335796
851	0.7828765971	0.4563530595
852	0.7828644528	0.4563439734
853	0.7828917779	0.456373806
854	0.7828978504	0.4563926445
855	0.7824170584	0.4563668703
856	0.7824079519	0.4563761684
857	0.782435272	0.4563543013
858	0.7824383077	0.456401458
859	0.7824534865	0.4564175706
860	0.7824595581	0.4563909181
861	0.7824595581	0.4563866477
862	0.7824777737	0.4563926142
863	0.7824868818	0.4563833161
864	0.7824777737	0.4563616307
865	0.7824777737	0.4563596923
866	0.7824808097	0.4563634479
867	0.7824838458	0.4563436403
868	0.7825050987	0.456416026
869	0.7825293892	0.4564505228
870	0.7820603569	0.4564545812
871	0.7820937516	0.4564912587
872	0.7820907156	0.4564883814
873	0.7820816077	0.4564613655
874	0.7820846437	0.4564564287
875	0.7820937516	0.4564284739
876	0.7820876796	0.4564222348
877	0.7820846437	0.456430594
878	0.7820664285	0.456489714
879	0.7820725001	0.4565015865
880	0.7820725001	0.4565100365
881	0.7820816077	0.4564902895
882	0.7821028597	0.4565444727
883	0.7821241129	0.4565961422
