iter	F1	Logloss
145	0.884166394	0.4129504688
146	0.8849904587	0.4118826562
147	0.8849155638	0.4112830312
148	0.8850588418	0.4104073125
149	0.8852897356	0.4096115938
150	0.8858132175	0.408578625
151	0.8862974745	0.4075692813
152	0.8862130864	0.4068872813
153	0.8862423381	0.4062254687
154	0.8863558277	0.405704875
155	0.8867220259	0.4046655625
156	0.8870457007	0.403794
157	0.8870191759	0.4031564062
158	0.8874505895	0.401731125
159	0.8873816631	0.401125875
160	0.8874385018	0.400545875
161	0.8875969646	0.3996925625
162	0.8877078731	0.3988475938
163	0.8876733896	0.3983119688
164	0.8877824968	0.3978102813
165	0.888024313	0.3970525313
166	0.8878714179	0.3963995
167	0.8882604425	0.39547125
168	0.8883287024	0.394899375
169	0.8883030459	0.3943394687
170	0.8885721535	0.3935343438
171	0.8885428448	0.3929975625
172	0.8885404173	0.3921603437
173	0.8888263545	0.3913165625
174	0.8893851693	0.3900653125
175	0.889596399	0.389615375
176	0.890073588	0.3883264375
177	0.8904685296	0.3875613438
178	0.890292191	0.386955
179	0.8902687861	0.386441125
180	0.8904953093	0.3857825
181	0.890691506	0.3850185
182	0.8906792717	0.3844532187
183	0.8909349858	0.3838110625
184	0.891241708	0.3830237812
185	0.8912194253	0.3824895625
186	0.8907932027	0.3819878125
187	0.8911164039	0.3813117187
188	0.8913862273	0.380392375
189	0.8915310339	0.3797547187
190	0.8914108985	0.3792459687
191	0.8917474172	0.3784848125
192	0.8922167414	0.3773507187
193	0.8921631458	0.3768925625
194	0.892055278	0.3763809687
195	0.8920628609	0.3756871875
196	0.8919571343	0.3752245625
197	0.8922458894	0.3745219687
198	0.892362464	0.3740688437
199	0.892627649	0.3733755
200	0.8926747716	0.3727622812
201	0.8929005319	0.3723599687
202	0.8932020988	0.3717125
203	0.8935874217	0.370946375
204	0.8935541982	0.3704821875
205	0.8936793278	0.3699180625
206	0.8939928037	0.3691545
207	0.8940920632	0.3687738437
208	0.8940562963	0.3683580938
209	0.8941858605	0.3678299688
210	0.8942827547	0.367399125
211	0.8942706435	0.3669631875
212	0.8945145846	0.3662833437
213	0.8946261613	0.3657144063
214	0.8948800259	0.3651626875
215	0.8951290417	0.364797125
216	0.895013924	0.3643417187
217	0.8951322323	0.3637975937
218	0.8953854232	0.363038625
219	0.895601511	0.3626822813
220	0.8957629593	0.3619095625
221	0.8957232072	0.3614974062
222	0.8959560554	0.36097125
223	0.8959908281	0.3605187812
224	0.8960369418	0.3601127813
225	0.896255891	0.3596679688
226	0.8962951563	0.3591556875
227	0.8965139635	0.358809125
228	0.8966495603	0.3582333437
229	0.8966495026	0.3578254687
230	0.8966812168	0.3574455938
231	0.8967173628	0.3570510312
232	0.896858491	0.35658125
233	0.8970540791	0.3562348125
234	0.897173048	0.3557623437
235	0.8972062938	0.3553749063
236	0.8973579552	0.3549404688
237	0.8975393785	0.3544319375
238	0.8975133527	0.3538940313
239	0.8976873663	0.3533595937
240	0.8977420704	0.3529919062
241	0.8979100662	0.352264
242	0.8979912676	0.351778
243	0.8981607119	0.3510671875
244	0.8981592527	0.3506800625
245	0.8983827706	0.3501017813
246	0.8985612426	0.3496198125
247	0.8986292077	0.3491635625
248	0.8985311131	0.348806875
249	0.8986588638	0.3484816875
250	0.8987345891	0.3479710313
251	0.898895926	0.3475902813
252	0.8990773582	0.3472749375
253	0.8992749929	0.3468322187
254	0.89948848	0.3462604062
255	0.8994282063	0.3459095
256	0.8997064545	0.345188
257	0.8997849386	0.3448497187
258	0.8999104724	0.3443316875
259	0.8999955635	0.3440320937
260	0.9002649508	0.34318975
261	0.9003692438	0.342749875
262	0.9004569216	0.3422870312
263	0.900470075	0.3419615938
264	0.9006080115	0.341527625
265	0.9007265832	0.3412016562
266	0.9008548558	0.3407726875
267	0.9008880245	0.3404338125
268	0.9010422057	0.3400506563
269	0.9010667695	0.3397306562
270	0.9013016361	0.3393582813
271	0.9013442082	0.339010875
272	0.9015279885	0.33820075
273	0.9017348902	0.3374024375
274	0.9017740188	0.3370400937
275	0.9017826865	0.3367120937
276	0.9018445498	0.336391375
277	0.9020203285	0.3361093438
278	0.9020892002	0.3357929687
279	0.9021666156	0.335184625
280	0.9022612426	0.3348013125
281	0.9022551795	0.33449825
282	0.9024980824	0.334126875
283	0.9025923009	0.333714
284	0.9026691204	0.3332990937
285	0.9028107858	0.3329740937
286	0.9029290724	0.3327014062
287	0.9030712632	0.3323495625
288	0.9032522008	0.3319306563
289	0.9032811402	0.33161525
290	0.9034180139	0.3313327812
291	0.903426177	0.3310254687
292	0.903500003	0.3307609687
293	0.9037992153	0.33009825
294	0.9038898106	0.3297037812
295	0.9038932103	0.329390625
296	0.9039827424	0.329095875
297	0.9041157205	0.32869375
298	0.9040922179	0.32839975
299	0.9043192074	0.3277683125
300	0.9044817355	0.3275225313
301	0.9046204874	0.3272593125
302	0.9048493794	0.3268904687
303	0.9049816944	0.3266508125
304	0.9052108907	0.326400875
305	0.9050451628	0.3258511562
306	0.9053544536	0.325568
307	0.9053002293	0.325043
308	0.9053672135	0.3245027812
309	0.9053531535	0.3242098438
310	0.9056741834	0.32395075
311	0.9059186996	0.323485
312	0.9059981442	0.3230968437
313	0.9060750816	0.32272725
314	0.9062660863	0.3223980625
315	0.9064467805	0.322067875
316	0.9064782399	0.3216887187
317	0.9065405259	0.32137825
318	0.9065711183	0.321143625
319	0.9067298902	0.3206922812
320	0.9070443314	0.3199776563
321	0.9071159305	0.31973
322	0.9072279032	0.319416625
323	0.9072504132	0.3191751875
324	0.9073308699	0.31886075
325	0.9074286075	0.31837375
326	0.9074514893	0.3181452188
327	0.9075559982	0.3179251563
328	0.9077042473	0.317582125
329	0.9077293304	0.3173273437
330	0.9077603104	0.3170490625
331	0.9078796427	0.3167278125
332	0.9082421495	0.3160404688
333	0.9083363168	0.3158202813
334	0.9084353058	0.3154846875
335	0.9085836241	0.3150653125
336	0.9086457105	0.3146805313
337	0.908680122	0.3144334688
338	0.9086809959	0.3141681875
339	0.9087928929	0.313956875
340	0.9087517951	0.3137233437
341	0.9088154441	0.313474875
342	0.9089239407	0.3131874687
343	0.9089617868	0.3129750625
344	0.9089196228	0.3127494687
345	0.9092092829	0.312037
346	0.9092711469	0.3117129375
347	0.9093719239	0.3113860625
348	0.9094230272	0.3111880938
349	0.9094803908	0.3108484687
350	0.9097140039	0.3101549062
351	0.9098294775	0.309867375
352	0.9100901327	0.309237
353	0.9102090608	0.30899475
354	0.9103106732	0.3085411875
355	0.9104240197	0.3083143125
356	0.9105044553	0.3081197187
357	0.9105894697	0.3079191875
358	0.9107299413	0.3077110937
359	0.9108160141	0.3073960625
360	0.9108104216	0.3071821875
361	0.9108220001	0.3069462187
362	0.9109341414	0.3066809062
363	0.9110138434	0.3064769063
364	0.9109620799	0.3062336562
365	0.9109600935	0.305985375
366	0.911126546	0.3055153438
367	0.9112695968	0.3051244375
368	0.9113157752	0.3049305625
369	0.9114107374	0.304607125
370	0.9114885616	0.3044234062
371	0.9115333237	0.3042241562
372	0.911662862	0.3037959063
373	0.9117152983	0.3034484375
374	0.911764938	0.3031615625
375	0.9118120551	0.3028763125
376	0.9118787552	0.302613625
377	0.911872088	0.3023823438
378	0.9117992936	0.302151625
379	0.9118555608	0.301972625
380	0.9118970896	0.3017504062
381	0.9119205442	0.301542375
382	0.9119823193	0.301218375
383	0.9119685199	0.3010157813
384	0.9119973005	0.300818875
385	0.9120467248	0.3005296875
386	0.9120969214	0.3003509062
387	0.9121711016	0.300097375
388	0.9121884416	0.2998806562
389	0.9124337124	0.2992529688
390	0.9124895173	0.298984875
391	0.9125218165	0.29880375
392	0.9126282369	0.2985782188
393	0.9126487182	0.2983493125
394	0.9127022891	0.2981225312
395	0.9129409907	0.2975548438
396	0.9130151212	0.2973993125
397	0.9130751379	0.2972357812
398	0.9130246869	0.297016
399	0.9130557485	0.2968450313
400	0.9131034129	0.2965335625
401	0.913256762	0.2962824375
402	0.9133761293	0.2959245625
403	0.9133201611	0.2957309687
404	0.9133878007	0.2955124063
405	0.9134114076	0.29509875
406	0.9134669096	0.2949177813
407	0.913488328	0.2947200313
408	0.9135451833	0.2944062188
409	0.9135441822	0.2942115938
410	0.9136363681	0.293984375
411	0.9136830096	0.2938095937
412	0.9137497298	0.293640375
413	0.9136981988	0.29343225
414	0.9137565856	0.2931939687
415	0.9137817014	0.292957875
416	0.9138186987	0.2927880313
417	0.9138535672	0.292624875
418	0.9139647402	0.292282125
419	0.9139896598	0.2920868125
420	0.9140721308	0.291724375
421	0.914139191	0.2914604687
422	0.9143470747	0.2908819375
423	0.9144097287	0.2907245937
424	0.9144124317	0.2905466562
425	0.9144735673	0.2903527813
426	0.9146623821	0.2898184688
427	0.9146238193	0.2896357187
428	0.9146852871	0.2894807812
429	0.9147467985	0.2892512187
430	0.9147294472	0.2889954687
431	0.9147233112	0.2888283437
432	0.9148084394	0.288648625
433	0.914819436	0.2884531563
434	0.9148695696	0.2882274375
435	0.914893701	0.2879847187
436	0.9149693506	0.2878229688
437	0.9150697642	0.2875795625
438	0.9151800212	0.287358125
439	0.915211879	0.2869823125
440	0.9152699295	0.2867553438
441	0.9153525685	0.28647325
442	0.9153863313	0.2862886562
443	0.9154133687	0.2861390938
444	0.9154753715	0.2859184687
445	0.9154880224	0.28574775
446	0.9156978035	0.2851970938
447	0.9156853184	0.2850210938
448	0.9157199232	0.2847466563
449	0.9157742939	0.28449675
450	0.9158114693	0.2843169688
451	0.9158533311	0.2841646562
452	0.9159109483	0.2839273125
453	0.9161022754	0.283426
454	0.9161679129	0.2832084687
455	0.9161743195	0.2830426563
456	0.9162554089	0.28284325
457	0.9162807317	0.2826666562
458	0.9163332063	0.2824506875
459	0.9163893728	0.282315375
460	0.9164532872	0.282158375
461	0.9164182228	0.281987125
462	0.9164931733	0.2817864063
463	0.9164679878	0.281623625
464	0.9164964544	0.2813709375
465	0.9165278805	0.2812293125
466	0.9165864566	0.2810583125
467	0.9166329365	0.2808665312
468	0.9166458512	0.2806910938
469	0.9166650212	0.280426125
470	0.9167367619	0.2802790937
471	0.9167681088	0.2800746875
472	0.9167473809	0.2799024063
473	0.9168407625	0.2797203125
474	0.9169124202	0.2793925
475	0.9169024792	0.27919975
476	0.9169785799	0.2789538125
477	0.9170638271	0.27876425
478	0.9171051216	0.2785695938
479	0.9171438953	0.2783884688
480	0.917189629	0.2781306562
481	0.9172385672	0.2779975
482	0.9172247845	0.2778426875
483	0.9172669223	0.2777119375
484	0.9174442002	0.2772046875
485	0.9174458674	0.2770613438
486	0.9174595997	0.2769199375
487	0.9174528069	0.2767727187
488	0.9175030315	0.2765921875
489	0.9176011952	0.2763424063
490	0.9176506368	0.2761056875
491	0.9176715472	0.2758910625
492	0.917697501	0.2757256563
493	0.9178860352	0.2752422812
494	0.9179405198	0.2751028437
495	0.9179675196	0.2749709375
496	0.9180143984	0.2748355937
497	0.9179923176	0.2747005
498	0.9180442478	0.2745714062
499	0.918099737	0.2742934375
500	0.9182658461	0.2738131563
501	0.9182731142	0.27364425
502	0.918349835	0.2734070937
503	0.9183589237	0.273266125
504	0.9184043446	0.2729860625
505	0.9184713439	0.272860125
506	0.9184715313	0.272718875
507	0.9186206679	0.2722598438
508	0.9186659281	0.2721091562
509	0.9186628762	0.2719824375
510	0.9186900514	0.271744
511	0.9187154517	0.271566875
512	0.9187619419	0.2714384375
513	0.9188121706	0.2711502813
514	0.9188510807	0.2710237812
515	0.9189413375	0.2708629375
516	0.9189633855	0.2706885312
517	0.9190137229	0.2705748438
518	0.9190298434	0.270462
519	0.919118925	0.270225125
520	0.9191687691	0.2699951875
521	0.9192691079	0.2695539062
522	0.9193225734	0.2692604375
523	0.919385861	0.2690831563
524	0.9194092573	0.2689479375
525	0.919408744	0.2686580625
526	0.9194745442	0.268440375
527	0.9195975633	0.268185
528	0.9195884636	0.2680478125
529	0.9196300919	0.267940375
530	0.9196898098	0.2677709062
531	0.9197249948	0.2676490313
532	0.919752038	0.2675080625
533	0.9198338318	0.2673128125
534	0.9198812295	0.2671347813
535	0.9199296936	0.2669538437
536	0.9199351811	0.2668216875
537	0.9199836869	0.26660225
538	0.9200092029	0.2663344687
539	0.9200829041	0.266199125
540	0.9200918314	0.2660440625
541	0.9202097566	0.2656150625
542	0.9202481852	0.2655104375
543	0.9203077421	0.2653373438
544	0.9203597491	0.2651168125
545	0.9204017433	0.264995
546	0.9203912945	0.2648510312
547	0.9204926062	0.264440875
548	0.9204789059	0.2642972813
549	0.9205322601	0.2641156562
550	0.9205630687	0.263968875
551	0.9205988707	0.2637617187
552	0.9206255789	0.2636368438
553	0.9206647641	0.2633408125
554	0.9207055766	0.2631389687
555	0.9207662009	0.2629561563
556	0.9208166377	0.26284475
557	0.9208750585	0.2626905
558	0.9208784677	0.2625357187
559	0.9209101357	0.262404375
560	0.9209927154	0.2620066094
561	0.9210358205	0.2618909844
562	0.9210544245	0.2617589219
563	0.9210739636	0.2615586719
564	0.9211108851	0.261461
565	0.9211379641	0.2613511562
566	0.9211968972	0.2610443281
567	0.9211933419	0.2609065
568	0.9211900389	0.2607472031
569	0.9212295594	0.26058725
570	0.9212690557	0.2604680313
571	0.9213548604	0.2602324375
572	0.9214479168	0.2598520469
573	0.9215525779	0.2595640625
574	0.9216292459	0.2593875937
575	0.9217005285	0.2592182656
576	0.9217350265	0.2590971875
577	0.9218142753	0.25894675
578	0.9219138454	0.2586048437
579	0.9219138454	0.2584048125
580	0.9220236702	0.2580329687
581	0.9221154397	0.2578102344
582	0.9221991414	0.2575308125
583	0.9222676486	0.2571989219
584	0.9222965001	0.257095375
585	0.92234574	0.2569870156
586	0.9223674689	0.2568149062
587	0.9223685055	0.2566647344
588	0.9224092141	0.2565615469
589	0.9224681451	0.2563974063
590	0.9224722551	0.2562973125
591	0.9225096185	0.2561121406
592	0.9225274107	0.2559376406
593	0.9225477604	0.2557915
594	0.9225521614	0.2556765156
595	0.9225452998	0.2555474375
596	0.9225902571	0.255431875
597	0.9226172963	0.2552977656
598	0.9226321651	0.2550241875
599	0.9226639127	0.2549362656
600	0.922748993	0.2545884531
601	0.9227567223	0.2544606562
602	0.9227854238	0.254348
603	0.9228250642	0.2542245469
604	0.9228527167	0.2540619844
605	0.9228695779	0.2539604062
606	0.922913324	0.2537828437
607	0.9229262417	0.2536820781
608	0.9229251724	0.2535695
609	0.9229988448	0.2533962969
610	0.923083303	0.2530659531
611	0.9231276572	0.2527675
612	0.9231713987	0.2525622031
613	0.9231967633	0.2524049219
614	0.9232105903	0.2522884844
615	0.9232259268	0.2521147812
616	0.9232769677	0.2519780156
617	0.9233059725	0.2518298281
618	0.9233598837	0.2515391094
619	0.9234116743	0.2514343906
620	0.9234071204	0.2512926406
621	0.923468325	0.2511382656
622	0.9235319728	0.2510149688
623	0.9235423102	0.2508984687
624	0.9235804304	0.2507296875
625	0.9235965284	0.2505735312
626	0.9236118721	0.2504100938
627	0.923655915	0.2502625
628	0.9236967536	0.2501183438
629	0.9237572181	0.2500246875
630	0.9237657359	0.249913125
631	0.923872122	0.2498142656
632	0.9238942107	0.2494970938
633	0.9240150149	0.2494016562
634	0.9240472335	0.2493094219
635	0.9240413591	0.2491911094
636	0.9241092896	0.2490641406
637	0.9241486083	0.2488397813
638	0.9242318177	0.2485488906
639	0.9243105067	0.2483543438
640	0.9243670099	0.2480494062
641	0.9244083122	0.2479597188
642	0.9244497452	0.2477539531
643	0.924429121	0.2476502344
644	0.9244612166	0.2475356094
645	0.9245177388	0.2473196094
646	0.924528749	0.2470622656
647	0.9245673483	0.2469640938
648	0.9245842656	0.2468455312
649	0.924667631	0.246561
650	0.9247332424	0.2464702187
651	0.9247719502	0.2463266406
652	0.9248039904	0.2462364531
653	0.9248494531	0.2461440781
654	0.9248574317	0.2459853906
655	0.9249008502	0.2458990469
656	0.9248927568	0.2457785312
657	0.924936221	0.2456205625
658	0.9250250522	0.2453660156
659	0.9250402314	0.2452236563
660	0.9251290334	0.2449435625
661	0.9251165257	0.2448292813
662	0.9251478501	0.2447227188
663	0.9251879065	0.2445662969
664	0.9252399282	0.2443283281
665	0.9252786809	0.2442387969
666	0.925337622	0.244139625
667	0.9253592239	0.2440462969
668	0.9253890492	0.24391375
669	0.9253996588	0.2437915625
670	0.9254161319	0.2436714531
671	0.9254554197	0.2435332031
672	0.9255154873	0.2434261562
673	0.9255463152	0.2433112969
674	0.9255799672	0.2431230937
675	0.9255967601	0.2429714219
676	0.9256525212	0.2427363281
677	0.9257189681	0.2425007812
678	0.9257698657	0.2423472812
679	0.9258189005	0.2421822812
680	0.9258282631	0.2420859063
681	0.9258727258	0.2419571562
682	0.9258829267	0.2418342656
683	0.925927937	0.2417243906
684	0.9259467309	0.2415645781
685	0.9259643549	0.2414704219
686	0.9259949948	0.24138675
687	0.9260331313	0.24127425
688	0.9261266989	0.2411242344
689	0.9261723632	0.2410462188
690	0.9261826464	0.2409368281
691	0.9262207848	0.2408287969
692	0.9262508799	0.2407102188
693	0.9262954835	0.2405371406
694	0.9263513087	0.2403789531
695	0.9263737967	0.2402902656
696	0.9263697683	0.2401808125
697	0.926431809	0.24005825
698	0.9265032836	0.2398061563
699	0.9265187894	0.2396231719
700	0.9265537169	0.2395140469
701	0.9265610237	0.2394159531
702	0.9265729157	0.2392857187
703	0.9265984849	0.2391769687
704	0.926678481	0.2390295625
705	0.9267546704	0.2387786875
706	0.9268042743	0.2386301875
707	0.9268363478	0.2385127969
708	0.9269020368	0.2384232813
709	0.9269395528	0.2382895938
710	0.9269580499	0.2381871094
711	0.9270025935	0.2380497656
712	0.9270305759	0.2379461875
713	0.9270356434	0.2378430313
714	0.9270573554	0.2376032656
715	0.9270914989	0.2374843906
716	0.9271173121	0.2373458594
717	0.9270894425	0.2372431563
718	0.927118055	0.2371585781
719	0.9271324657	0.2370638906
720	0.9271996603	0.2369314531
721	0.9271984722	0.2368277813
722	0.9272247204	0.2367177344
723	0.9272563717	0.2366026875
724	0.9273000519	0.2364963906
725	0.9272789031	0.2363837031
726	0.9272940191	0.23625575
727	0.9273418786	0.2360221719
728	0.9273522375	0.2359144375
729	0.927378538	0.2358127031
730	0.9274354947	0.2355768594
731	0.9275007454	0.2354546094
732	0.9275365753	0.2353025313
733	0.9275922362	0.2351813594
734	0.927629494	0.235023875
735	0.9276837229	0.2348658125
736	0.9277466834	0.2347623125
737	0.9277834491	0.2346694531
738	0.9278239167	0.23453775
739	0.9278507869	0.2344421875
740	0.9278437234	0.2343464063
741	0.9278593163	0.2342689062
742	0.9278887546	0.2341552188
743	0.9279342345	0.2340032187
744	0.9279818325	0.2339018281
745	0.9280465084	0.2337684688
746	0.9280961601	0.2336561406
747	0.9281645654	0.2335245625
748	0.9281889605	0.2334332969
749	0.9282018118	0.2332750781
750	0.9282273313	0.2331960937
751	0.9282450466	0.2330518125
752	0.9282515373	0.2329714219
753	0.9283003519	0.2327540781
754	0.9283190323	0.2326825469
755	0.9283366557	0.2325919063
756	0.9283968121	0.2325185469
757	0.928408733	0.2323774063
758	0.9284190302	0.2322490781
759	0.9284775679	0.2320316094
760	0.9284927276	0.2319171875
761	0.9285392025	0.2317089687
762	0.9285575365	0.2315996875
763	0.9285781983	0.2314954687
764	0.9285850389	0.2314062813
765	0.928629537	0.2312919219
766	0.9286643031	0.2311778125
767	0.9286993541	0.231100875
768	0.9287155731	0.2310265625
769	0.9287276296	0.2308757344
770	0.9287659223	0.2307410781
771	0.9287805206	0.2306662812
772	0.9288058481	0.23057075
773	0.9288550661	0.2304095781
774	0.9288956247	0.2302777344
775	0.9289460485	0.2301623125
776	0.92895303	0.2300951719
777	0.9289675001	0.2300095781
778	0.9289863186	0.2298795
779	0.9290139516	0.2296778437
780	0.9290234805	0.2295783594
781	0.9290373666	0.2294877188
782	0.9290456985	0.2293927188
783	0.9290686308	0.2293134531
784	0.9290672933	0.2292323594
785	0.9290951421	0.229080875
786	0.9291242025	0.2290028125
787	0.929137652	0.2289032031
788	0.9291555958	0.2288052656
789	0.9291703364	0.2287146094
790	0.9291656875	0.2285870625
791	0.9291987776	0.2284917031
792	0.9292315105	0.2283873906
793	0.9292534337	0.22819575
794	0.9292534148	0.2280825156
795	0.9292622121	0.2279494062
796	0.9292972576	0.2278120625
797	0.9292966991	0.2277059687
798	0.9293370299	0.2276026563
799	0.9293636987	0.2275362031
800	0.929385861	0.22744175
801	0.9294211038	0.2273680312
802	0.9294529197	0.2273038594
803	0.9294581228	0.2271951719
804	0.9295035968	0.2270771719
805	0.9295231475	0.2269612187
806	0.9295869766	0.2268505937
807	0.9296135102	0.2267633438
808	0.929621855	0.2266749375
809	0.9296453584	0.2265936406
810	0.9296568204	0.2264890938
811	0.9296784049	0.2263858906
812	0.9296950368	0.2262818281
813	0.9297019105	0.2261984219
814	0.9297164604	0.2261063437
815	0.9297422199	0.2260140781
816	0.9297766068	0.2259398281
817	0.9298272121	0.2258588906
818	0.9298212349	0.2257835625
819	0.9298381442	0.2256883437
820	0.9298638557	0.2255879062
821	0.929873644	0.2254802031
822	0.9299148439	0.2253743438
823	0.929943967	0.2252366563
824	0.9299624344	0.2251495937
825	0.9299808624	0.224961875
826	0.9299906383	0.2248752969
827	0.9300247178	0.2248034219
828	0.930079695	0.2246565
829	0.9300874154	0.2245561094
830	0.9301073039	0.2244578281
831	0.9301287964	0.2243829063
832	0.9301423896	0.2243144844
833	0.9301672419	0.2242117656
834	0.9301779893	0.2241276719
835	0.9301900693	0.2240379844
836	0.9301914929	0.2239653125
837	0.9301964084	0.2238829375
838	0.930231961	0.2237810313
839	0.9302845563	0.2236361719
840	0.9303211662	0.2235376562
841	0.9303602573	0.2234626406
842	0.9303991246	0.2233692656
843	0.9304104264	0.2232850625
844	0.9304164975	0.2232031875
845	0.9304357016	0.2231339844
846	0.9304767201	0.2229472656
847	0.9304803961	0.2228684844
848	0.9305185307	0.2227630625
849	0.9305498626	0.2226867344
850	0.9305881214	0.2225041563
851	0.9306397546	0.2223897969
852	0.9306469312	0.2223220156
853	0.9306385786	0.2222398125
854	0.9306796519	0.2221541094
855	0.9306947319	0.222077875
856	0.930718399	0.2220203281
857	0.9307588289	0.2219073594
858	0.930800004	0.2218259375
859	0.930817784	0.2217097188
860	0.9308523511	0.2216477031
861	0.9308743925	0.2215836094
862	0.930907532	0.2215134687
863	0.9309224888	0.2214334844
864	0.930959237	0.2213414844
865	0.9309708183	0.2212593594
866	0.9310006915	0.2211792344
867	0.9310237185	0.2211143437
868	0.9310149979	0.2210233125
869	0.9310350959	0.2209488438
870	0.9310294753	0.2208228125
871	0.9310359475	0.2207347031
872	0.9310753595	0.2206243438
873	0.9311402859	0.2204891875
874	0.9311488365	0.2204099375
875	0.9311532352	0.2203372188
876	0.9311874718	0.2202505938
877	0.9312204124	0.2201579844
878	0.9312048148	0.2200709219
879	0.9312368981	0.2198967813
880	0.9312648613	0.2198163594
881	0.9312924612	0.2197207031
882	0.9313125964	0.2196043437
883	0.9313344958	0.2195145469
884	0.9313440739	0.2194610312
885	0.9313597928	0.2193830781
886	0.9314010158	0.2193102969
887	0.9314344428	0.2192229062
888	0.9314436733	0.2191494219
889	0.931426697	0.2190798594
890	0.9314382824	0.2189909063
891	0.9314822701	0.2188924375
892	0.9314955612	0.2188370781
